,original price,predicted_price
6269,10700,10699.761
6270,9250,9250.26
6271,15300,15299.753
6272,13200,13199.752
6273,800,800.50354
6274,800,801.2105
6275,9750,9749.962
6276,3000,2999.9087
6277,7450,7450.1714
6278,10880,10880.151
6279,1100,1100.4198
6280,8000,7999.812
6281,3800,3799.8792
6282,2250,2250.2996
6283,7131,7130.994
6284,16800,16800.188
6285,4500,4499.74
6286,2200,2200.18
6287,1664,1663.8925
6288,7748,7747.855
6289,3200,3200.1228
6290,1990,1990.295
6291,1200,1200.3411
6292,3600,3600.1382
6293,1320,1320.6783
6294,3300,3300.3071
6295,1200,1199.3141
6296,850,850.2809
6297,3300,3299.9639
6298,17900,17900.191
6299,14900,14899.984
6300,5199,5198.839
6301,1000,1000.1819
6302,9500,9499.656
6303,790,790.422
6304,11000,11000.161
6305,3800,3799.8796
6306,5500,5500.1157
6307,900,900.6822
6308,2200,2200.1584
6309,35700,35700.273
6310,4700,4700.1426
6311,9000,8999.867
6312,7050,7049.687
6313,6350,6349.9917
6314,4900,4900.0317
6315,4250,4250.2266
6316,2150,2150.3071
6317,9000,9000.218
6318,750,750.10144
6319,1500,1500.228
6320,1200,1200.1715
6321,11000,11000.184
6322,1900,1900.2848
6323,4400,4400.1714
6324,5000,4999.9736
6325,1000,1000.1577
6326,1250,1250.2738
6327,46298,46298.203
6328,7899,7898.7563
6329,1050,1050.0631
6330,4278,4278.1797
6331,600,599.7168
6332,1200,1200.1843
6333,13000,13000.212
6334,998,998.84735
6335,5500,5500.2393
6336,20999,20998.758
6337,12500,12499.845
6338,2900,2899.5662
6339,20000,20000.596
6340,3250,3250.1023
6341,3300,3300.1353
6342,3666,3666.2014
6343,6900,6900.2495
6344,7500,7500.063
6345,1141,1141.4973
6346,6700,6699.8076
6347,4516,4516.284
6348,9999,9998.702
6349,4900,4900.1616
6350,21550,21550.145
6351,2600,2600.1938
6352,10500,10500.131
6353,1250,1250.3618
6354,3800,3800.0564
6355,3350,3350.2876
6356,8750,8749.841
6357,5700,5700.288
6358,1100,1100.3027
6359,16999,16998.756
6360,9982,9981.596
6361,15300,15300.099
6362,18301,18301.316
6363,1000,1000.27313
6364,11200,11199.648
6365,6000,5999.854
6366,1300,1300.3987
6367,3450,3450.1372
6368,1700,1700.373
6369,8500,8500.073
6370,1400,1400.1891
6371,7100,7099.7256
6372,500,500.43353
6373,2800,2800.1187
6374,3500,3500.0393
6375,6750,6750.1704
6376,11800,11800.113
6377,1590,1590.3035
6378,4200,4200.02
6379,12750,12749.812
6380,16950,16949.754
6381,6500,6499.8643
6382,2000,2000.129
6383,9982,9982.042
6384,1600,1600.7457
6385,8000,7999.989
6386,8000,7999.9585
6387,12300,12299.772
6388,7800,7800.0767
6389,6900,6900.033
6390,15950,15950.051
6391,12500,12499.725
6392,16950,16950.238
6393,18950,18949.863
6394,27000,27000.184
6395,6500,6499.903
6396,6500,6499.9663
6397,3000,2999.554
6398,1500,1500.2473
6399,800,800.4336
6400,5800,5800.1904
6401,15500,15500.026
6402,3800,3800.3965
6403,7100,7099.809
6404,3150,3151.1147
6405,3300,3300.1482
6406,4100,4099.9546
6407,2250,2250.2695
6408,7999,7998.7393
6409,13000,13000.265
6410,350,350.49844
6411,4500,4500.564
6412,10000,9999.828
6413,7300,7299.902
6414,11200,11200.185
6415,8100,8100.0796
6416,3256,3256.0613
6417,6500,6499.9077
6418,2500,2499.6367
6419,21900,21899.982
6420,550,550.51575
6421,3350,3350.0938
6422,8100,8099.682
6423,1950,1950.1669
6424,2567,2568.5486
6425,6700,6700.8213
6426,600,594.9817
6427,3700,3699.731
6428,12650,12650.13
6429,14950,14950.078
6430,3500,3500.152
6431,7000,6999.9624
6432,8350,8350.245
6433,15450,15449.851
6434,1750,1750.5715
6435,2400,2400.3982
6436,12200,12199.621
6437,6000,5999.7437
6438,17500,17499.768
6439,395,395.52432
6440,7000,6999.6997
6441,14500,14500.219
6442,8900,8899.656
6443,13499,13498.787
6444,5890,5889.583
6445,10900,10899.74
6446,23000,23000.139
6447,2900,2900.2979
6448,5000,5000.1533
6449,5000,4999.9224
6450,13300,13300.047
6451,3300,3300.2505
6452,1400,1400.7117
6453,2950,2950.1956
6454,17999,17999.088
6455,2600,2600.8738
6456,20300,20300.205
6457,750,750.2806
6458,3300,3299.9216
6459,2000,1999.9282
6460,850,850.30896
6461,10000,9999.871
6462,4100,4100.2207
6463,143,143.30554
6464,3250,3250.017
6465,16300,16300.052
6466,16162,16161.955
6467,10000,10000.245
6468,8000,7999.8535
6469,15950,15949.963
6470,5050,5049.9917
6471,2500,2500.3457
6472,8000,8000.4893
6473,13999,13998.674
6474,10990,10989.648
6475,700,700.6428
6476,1100,1100.3838
6477,5450,5450.08
6478,6500,6499.9644
6479,18000,17999.885
6480,17500,17499.752
6481,6400,6399.9883
6482,7700,7699.8955
6483,14200,14199.962
6484,3100,3100.17
6485,6500,6500.393
6486,2200,2200.5237
6487,9999,9999.116
6488,9500,9500.076
6489,400,400.65387
6490,10000,9999.958
6491,3650,3650.0544
6492,10000,9999.828
6493,7100,7100.0293
6494,1000,1000.28687
6495,11400,11399.987
6496,1950,1950.3353
6497,12000,12000.06
6498,9700,9699.795
6499,4950,4949.8457
6500,7400,7400.2344
6501,8500,8499.801
6502,3200,3200.12
6503,1500,1500.4792
6504,7400,7399.801
6505,2000,1999.7103
6506,12359,12358.759
6507,10700,10700.277
6508,1600,1600.6759
6509,14750,14749.545
6510,7900,7899.683
6511,14500,14499.531
6512,1854,1854.0397
6513,3500,3500.1023
6514,2800,2800.2883
6515,6650,6649.874
6516,6350,6350.4224
6517,3100,3100.2795
6518,9000,9000.021
6519,6500,6500.1587
6520,1750,1750.3737
6521,3240,3240.221
6522,13500,13500.128
6523,3520,3520.3293
6524,4990,4989.9595
6525,16500,16500.027
6526,3850,3849.8755
6527,7200,7199.7363
6528,2100,2099.965
6529,10950,10950.051
6530,11250,11250.275
6531,5000,5000.0996
6532,2400,2400.346
6533,22800,22800.19
6534,1000,1001.4101
6535,5450,5449.8794
6536,6600,6600.204
6537,1000,1000.8493
6538,8650,8649.624
6539,1050,1050.3401
6540,5900,5900.3447
6541,4450,4449.77
6542,28750,28750.166
6543,1400,1400.1162
6544,665,665.2559
6545,3000,3000.0757
6546,1236,1233.8457
6547,700,700.16815
6548,7799,7798.8496
6549,12500,12500.115
6550,6600,6600.034
6551,5350,5349.824
6552,245,245.36615
6553,9500,9500.01
6554,11500,11500.345
6555,1600,1600.2058
6556,1300,1300.5602
6557,9000,8999.864
6558,1000,1000.4225
6559,2500,2500.3713
6560,4000,4000.264
6561,700,700.66046
6562,41000,40999.723
6563,2600,2600.3848
6564,1300,1300.0807
6565,7606,7606.173
6566,4000,3999.9854
6567,2150,2150.1987
6568,1800,1800.7671
6569,4980,4979.8228
6570,6650,6649.629
6571,17950,17949.943
6572,700,700.4737
6573,1500,1498.5685
6574,1150,1150.1808
6575,1890,1890.1396
6576,11500,11499.71
6577,10999,10999.117
6578,11700,11699.792
6579,5300,5300.5317
6580,6300,6300.1
6581,14650,14649.761
6582,1664,1664.1088
6583,6950,6950.1875
6584,6500,6499.9946
6585,7399,7399.2
6586,2100,2100.101
6587,5500,5500.082
6588,10600,10600.371
6589,22500,22500.16
6590,15500,15499.763
6591,3800,3799.9773
6592,12000,12000.431
6593,450,450.3466
6594,1800,1800.444
6595,6850,6849.7773
6596,12999,12999.153
6597,14650,14650.1
6598,3400,3399.9944
6599,2200,2200.3252
6600,14999,14998.87
6601,1600,1600.369
6602,19999,19999.074
6603,1199,1199.0422
6604,7000,6999.9854
6605,4400,4399.9517
6606,8000,8000.027
6607,12999,12998.992
6608,1996,1996.3889
6609,23292,23291.604
6610,3200,3200.1765
6611,600,599.85034
6612,15999,15999.073
6613,4800,4800.141
6614,1500,1500.0128
6615,5000,5000.196
6616,14500,14500.024
6617,2100,2100.7212
6618,4300,4300.1904
6619,488,488.553
6620,25000,24999.967
6621,2200,2200.3447
6622,3700,3700.0615
6623,15000,15000.128
6624,650,650.4965
6625,750,750.9275
6626,12600,12600.155
6627,7200,7199.7305
6628,14400,14400.108
6629,9490,9489.941
6630,11650,11650.33
6631,12300,12299.963
6632,1500,1500.1963
6633,4000,4000.063
6634,1700,1700.3564
6635,12950,12950.181
6636,12900,12900.098
6637,1500,1500.1542
6638,47466,47466.562
6639,2500,2500.3252
6640,3100,3100.2651
6641,5700,5700.0415
6642,19000,19000.102
6643,667,666.5597
6644,7500,7500.148
6645,29000,29000.395
6646,8700,8700.42
6647,4600,4599.712
6648,7000,7000.0684
6649,7200,7199.98
6650,6433,6432.788
6651,18250,18250.188
6652,7700,7699.973
6653,14300,14299.853
6654,1901,1901.2937
6655,16800,16800.09
6656,750,750.36755
6657,7599,7598.628
6658,4700,4700.013
6659,2000,2000.4197
6660,357,357.99197
6661,7368,7368.051
6662,5200,5200.313
6663,12999,12999.059
6664,4700,4700.331
6665,850,850.3376
6666,6893,6892.764
6667,2100,2100.2031
6668,3325,3325.081
6669,2350,2350.76
6670,8500,8499.813
6671,285,285.3021
6672,4400,4400.033
6673,11500,11499.633
6674,9500,9499.789
6675,2200,2200.2698
6676,3850,3850.1868
6677,7750,7749.979
6678,2187,2187.164
6679,5500,5499.8804
6680,18700,18699.988
6681,1850,1850.2886
6682,14023,14022.943
6683,1100,1100.2722
6684,14999,14999.022
6685,850,850.3238
6686,2600,2600.3843
6687,12100,12099.944
6688,1500,1500.6057
6689,8300,8299.903
6690,2300,2300.2434
6691,13600,13600.067
6692,5600,5600.1255
6693,12000,12000.302
6694,11100,11099.952
6695,7500,7500.206
6696,17000,16999.842
6697,8000,7999.9565
6698,500,500.8636
6699,3200,3200.1108
6700,5599,5599.041
6701,17200,17199.791
6702,10700,10699.893
6703,23000,22999.963
6704,12350,12349.37
6705,8500,8499.874
6706,7500,7500.058
6707,20900,20899.586
6708,8300,8300.04
6709,2000,2000.1991
6710,3900,3900.2737
6711,1500,1500.3109
6712,23900,23900.02
6713,8000,7999.933
6714,3750,3750.3264
6715,8599,8598.676
6716,1100,1100.7168
6717,8000,8000.0493
6718,10000,10000.145
6719,2500,2499.9849
6720,20500,20499.875
6721,330,330.27026
6722,1750,1750.2578
6723,2800,2800.4153
6724,144,144.39697
6725,4500,4500.2456
6726,4900,4900.0894
6727,15000,15000.271
6728,2932,2932.2412
6729,5450,5450.102
6730,4500,4499.986
6731,866,866.5716
6732,2800,2800.0828
6733,17700,17699.924
6734,4300,4300.057
6735,5650,5650.365
6736,2700,2700.1824
6737,14800,14800.301
6738,5200,5199.99
6739,5229,5229.1562
6740,5900,5900.1484
6741,7150,7150.261
6742,1199,1199.06
6743,16500,16499.879
6744,4500,4500.3896
6745,9500,9499.8125
6746,2100,2100.117
6747,180,180.61456
6748,2500,2500.36
6749,9800,9799.805
6750,36400,36400.395
6751,6200,6200.024
6752,1329,1329.1204
6753,24200,24199.834
6754,3600,3600.0354
6755,5100,5099.9316
6756,11900,11900.104
6757,9300,9299.947
6758,10200,10199.743
6759,4600,4600.2964
6760,1500,1500.3915
6761,5200,5200.3374
6762,5150,5150.4297
6763,7100,7100.4736
6764,16900,16899.834
6765,11500,11499.682
6766,1550,1550.2999
6767,10000,9999.824
6768,10799,10798.665
6769,3800,3800.3208
6770,3000,3000.1472
6771,950,950.05164
6772,3000,3000.12
6773,500,500.0886
6774,7500,7499.3574
6775,3450,3450.088
6776,6500,6500.2124
6777,1500,1500.188
6778,1100,1100.4626
6779,1750,1750.2555
6780,13700,13699.895
6781,590,590.2976
6782,8500,8500.019
6783,23999,23998.791
6784,17700,17700.059
6785,4000,4000.4197
6786,1555,1555.3042
6787,32000,32000.123
6788,12300,12300.012
6789,475,475.7991
6790,4300,4301.1885
6791,12600,12600.234
6792,300,300.76788
6793,9200,9199.719
6794,5300,5300.4185
6795,5500,5500.0723
6796,13300,13299.772
6797,1600,1600.3523
6798,12300,12300.219
6799,10799,10799.153
6800,15000,15000.227
6801,2500,2500.2979
6802,10499,10498.791
6803,5400,5400.0
6804,5400,5400.3228
6805,8100,8099.72
6806,1000,1000.36456
6807,1426,1426.2156
6808,5700,5700.158
6809,8400,8399.796
6810,2700,2699.5496
6811,2000,2000.0846
6812,15000,14999.959
6813,8500,8499.832
6814,5999,5999.108
6815,6500,6500.4194
6816,3700,3700.085
6817,250,250.34564
6818,3600,3600.059
6819,12500,12499.797
6820,3200,3200.1282
6821,6200,6199.785
6822,11200,11200.095
6823,2500,2496.1245
6824,7777,7776.6797
6825,2100,2100.2686
6826,25900,25900.158
6827,10000,9999.984
6828,2450,2445.6877
6829,4200,4200.085
6830,1150,1150.1691
6831,8600,8599.821
6832,11000,11000.059
6833,24000,24000.336
6834,2900,2900.18
6835,27499,27499.38
6836,3500,3500.017
6837,17850,17850.223
6838,7600,7600.0337
6839,550,550.72986
6840,1700,1700.1124
6841,11200,11199.835
6842,18500,18500.033
6843,16000,15999.977
6844,400,400.61258
6845,1100,1100.4567
6846,2662,2662.3347
6847,1700,1700.234
6848,7850,7849.6577
6849,6400,6400.417
6850,10250,10250.186
6851,14999,14998.952
6852,11950,11949.993
6853,12970,12970.288
6854,10600,10600.03
6855,1135,1135.2413
6856,2900,2900.3665
6857,1400,1400.5922
6858,9900,9900.137
6859,11100,11099.837
6860,800,800.6247
6861,12900,12900.137
6862,3999,3999.1033
6863,15000,15000.251
6864,3000,3000.2708
6865,5600,5600.05
6866,14100,14099.819
6867,350,350.0005
6868,1350,1350.59
6869,10500,10500.235
6870,600,600.69977
6871,6000,5999.816
6872,7100,7099.7437
6873,8500,8499.953
6874,1500,1501.0419
6875,4950,4950.2314
6876,5370,5369.9497
6877,9500,9500.364
6878,4700,4699.436
6879,12999,12999.264
6880,700,700.426
6881,7700,7700.03
6882,10000,9999.897
6883,13900,13899.754
6884,850,850.4103
6885,3500,3500.107
6886,5150,5150.039
6887,17000,16999.826
6888,8000,8000.099
6889,3700,3700.0881
6890,3900,3900.0554
6891,4100,4100.2715
6892,2350,2350.1814
6893,7100,7100.027
6894,1400,1400.1312
6895,6200,6199.9194
6896,6500,6500.163
6897,2000,2000.2382
6898,7000,7000.2603
6899,850,850.15375
6900,600,600.1131
6901,17000,16999.803
6902,1500,1500.6674
6903,9982,9981.914
6904,700,700.2741
6905,7700,7699.9653
6906,6000,6000.062
6907,404,404.54437
6908,33000,32999.527
6909,15500,15500.122
6910,13500,13499.905
6911,15300,15299.986
6912,7300,7299.714
6913,1100,1100.2505
6914,4500,4499.9683
6915,4390,4390.3936
6916,5200,5200.1187
6917,1188,1188.9575
6918,1900,1900.5052
6919,5999,5998.9053
6920,16250,16249.885
6921,14990,14990.119
6922,23500,23499.975
6923,15300,15299.989
6924,12250,12250.048
6925,9250,9249.663
6926,3600,3600.3198
6927,3200,3199.9546
6928,4500,4499.9956
6929,999,999.4549
6930,3490,3490.2874
6931,750,750.3366
6932,4450,4450.104
6933,12000,12000.031
6934,6893,6892.8003
6935,10350,10349.878
6936,6750,6749.9297
6937,5100,5100.312
6938,3400,3400.1716
6939,4700,4700.042
6940,5700,5700.24
6941,1800,1800.0911
6942,10000,10000.113
6943,750,750.1362
6944,8450,8450.194
6945,550,550.6882
6946,21500,21499.984
6947,1100,1100.3054
6948,4000,4000.2122
6949,15500,15499.59
6950,1600,1600.3032
6951,8199,8198.491
6952,2150,2150.2068
6953,6200,6199.602
6954,800,800.762
6955,6800,6799.958
6956,4800,4800.0596
6957,3200,3200.5002
6958,350,349.63586
6959,6750,6749.8613
6960,7000,6999.6187
6961,3800,3799.6526
6962,65300,65300.73
6963,36999,36998.605
6964,14995,14994.996
6965,10990,10990.306
6966,1850,1850.1194
6967,3100,3100.2412
6968,16900,16900.02
6969,250,249.5982
6970,7700,7700.0376
6971,3080,3080.0237
6972,12750,12750.119
6973,11970,11969.694
6974,6000,6000.4937
6975,8399,8399.169
6976,2500,2500.2134
6977,2000,2000.2565
6978,2600,2600.35
6979,6655,6654.9526
6980,10500,10499.971
6981,1350,1350.5713
6982,7200,7199.8354
6983,1250,1250.6339
6984,1500,1500.1727
6985,1000,1000.61707
6986,5000,5000.47
6987,5710,5709.9937
6988,26250,26250.184
6989,400,400.51355
6990,3700,3700.0234
6991,18750,18750.156
6992,2300,2300.2217
6993,8660,8659.877
6994,1200,1199.9929
6995,6400,6399.9873
6996,5600,5599.778
6997,1100,1100.2767
6998,15500,15499.738
6999,14950,14950.255
7000,5000,4999.579
7001,8800,8799.799
7002,2000,2000.5536
7003,6700,6699.9883
7004,18850,18849.514
7005,7150,7150.059
7006,2000,2000.2394
7007,15990,15989.59
7008,2999,2999.3774
7009,15500,15500.1875
7010,2100,2099.992
7011,11000,10999.805
7012,18300,18299.963
7013,4400,4400.1865
7014,6100,6100.0894
7015,1500,1500.2133
7016,2999,2998.873
7017,1190,1190.4536
7018,2000,2000.0192
7019,1700,1700.295
7020,5300,5299.9893
7021,9400,9399.66
7022,41400,41400.336
7023,6500,6500.2485
7024,7500,7500.2554
7025,3400,3400.2312
7026,550,550.866
7027,7100,7100.065
7028,12000,12000.066
7029,1500,1499.7305
7030,5300,5299.8438
7031,1300,1300.263
7032,1500,1500.1544
7033,47500,47500.605
7034,3700,3700.1023
7035,1500,1500.5548
7036,3800,3800.1824
7037,3470,3470.0781
7038,400,400.25345
7039,3900,3899.981
7040,4600,4599.7847
7041,4500,4500.3843
7042,600,600.4729
7043,6999,6999.062
7044,5350,5350.04
7045,4150,4150.286
7046,500,500.30966
7047,11000,10999.953
7048,3700,3700.1423
7049,2700,2700.2195
7050,10500,10500.43
7051,5850,5849.9297
7052,9000,9000.364
7053,13800,13800.079
7054,9200,9199.414
7055,15600,15599.839
7056,3200,3200.1274
7057,55790,55790.855
7058,8000,7999.8755
7059,2550,2550.026
7060,8200,8200.132
7061,14000,14000.194
7062,2790,2790.3135
7063,1300,1300.5544
7064,5000,5000.399
7065,2450,2450.2378
7066,2200,2200.207
7067,9470,9469.696
7068,13785,13785.009
7069,2500,2499.9878
7070,3500,3500.144
7071,6300,6299.947
7072,3000,2999.5723
7073,4999,4999.2354
7074,990,990.20294
7075,3800,3800.1128
7076,950,950.2947
7077,1250,1249.5627
7078,2377,2377.2708
7079,4000,4000.1282
7080,36750,36749.777
7081,870,868.98016
7082,3200,3200.0417
7083,13000,12999.839
7084,19300,19299.916
7085,16800,16800.0
7086,3300,3300.181
7087,2900,2900.116
7088,7000,6999.971
7089,7800,7799.9966
7090,2300,2300.2827
7091,4950,4949.739
7092,8300,8299.856
7093,4100,4100.235
7094,1600,1600.2603
7095,22200,22200.047
7096,11800,11800.326
7097,2650,2650.191
7098,3450,3450.1716
7099,11500,11500.184
7100,16500,16500.154
7101,2799,2799.4648
7102,1050,1050.6538
7103,11700,11700.284
7104,8900,8899.811
7105,6700,6700.039
7106,6500,6499.8613
7107,1000,1000.1847
7108,5500,5499.976
7109,5300,5300.19
7110,1800,1800.3064
7111,524,523.0916
7112,951,951.3406
7113,1200,1200.1263
7114,6600,6599.884
7115,12500,12499.994
7116,6100,6100.269
7117,1050,1050.3756
7118,3600,3600.1682
7119,27000,27000.414
7120,1500,1500.1096
7121,2550,2550.357
7122,8000,7999.85
7123,14700,14699.744
7124,6893,6892.932
7125,1600,1600.0812
7126,6300,6300.041
7127,9200,9199.571
7128,6000,6000.195
7129,3700,3700.3945
7130,2900,2900.1685
7131,900,900.53204
7132,2590,2589.7307
7133,1250,1250.3684
7134,16200,16200.123
7135,300,300.13608
7136,308,308.87518
7137,7000,7000.4014
7138,800,800.46796
7139,4200,4200.216
7140,1800,1800.1631
7141,3500,3500.389
7142,3000,3000.3328
7143,3100,3100.0571
7144,8400,8400.145
7145,7800,7800.126
7146,9900,9899.94
7147,15200,15200.426
7148,700,700.09094
7149,6655,6654.768
7150,8700,8699.832
7151,1100,1100.2314
7152,20999,20998.84
7153,3999,3999.0374
7154,16700,16699.984
7155,2733,2733.2168
7156,300,300.36533
7157,6250,6250.161
7158,11700,11700.103
7159,900,900.3362
7160,12600,12600.165
7161,29500,29500.322
7162,6500,6500.1665
7163,1500,1500.5099
7164,1040,1039.6791
7165,28901,28901.205
7166,2000,2000.3131
7167,1000,1000.7565
7168,4000,3999.9
7169,23000,23000.367
7170,2300,2300.2153
7171,14900,14899.914
7172,6500,6499.9424
7173,3090,3089.772
7174,5900,5900.157
7175,6400,6399.823
7176,8600,8599.848
7177,6000,5999.9927
7178,850,850.3027
7179,3500,3500.1194
7180,1550,1550.3213
7181,4700,4700.2705
7182,500,500.8639
7183,2900,2900.4187
7184,12500,12503.669
7185,6000,5999.8086
7186,9900,9900.026
7187,750,750.3812
7188,850,850.18945
7189,3100,3100.2024
7190,350,350.70386
7191,3803,3802.915
7192,10899,10898.829
7193,133,133.44296
7194,7800,7800.037
7195,600,600.59485
7196,8250,8249.907
7197,12500,12500.043
7198,12900,12900.075
7199,1920,1920.2806
7200,3300,3300.0276
7201,3000,3000.2314
7202,6500,6499.824
7203,1100,1100.2218
7204,3650,3650.1338
7205,3300,3300.091
7206,7500,7500.285
7207,8200,8200.343
7208,3400,3400.105
7209,16250,16250.176
7210,2300,2300.0906
7211,15999,15998.943
7212,4250,4250.148
7213,1500,1500.2982
7214,4650,4650.0625
7215,9999,9998.627
7216,1600,1600.3354
7217,7000,6999.727
7218,1700,1700.749
7219,11000,11000.494
7220,150,149.67676
7221,5000,5000.065
7222,2500,2500.0923
7223,32000,32000.578
7224,10500,10500.058
7225,15750,15749.976
7226,3600,3600.408
7227,14500,14500.012
7228,11100,11099.943
7229,1000,1000.2859
7230,9500,9499.797
7231,8200,8199.68
7232,5100,5100.139
7233,3900,3899.9956
7234,3950,3950.1763
7235,8500,8499.781
7236,1199,1199.4202
7237,17000,17000.1
7238,18100,18100.12
7239,4200,4200.069
7240,3800,3800.0764
7241,5200,5200.334
7242,600,600.5641
7243,7700,7699.9453
7244,10500,10500.063
7245,2599,2599.2825
7246,325,324.9203
7247,5800,5800.1777
7248,7620,7619.9185
7249,15900,15899.984
7250,10990,10990.264
7251,22817,22817.281
7252,3000,3000.0369
7253,2250,2250.168
7254,5500,5500.1807
7255,1000,1000.32446
7256,4000,4000.1487
7257,11950,11950.139
7258,10999,10998.715
7259,1900,1900.4316
7260,2350,2350.1167
7261,2500,2499.7134
7262,285,285.72412
7263,1600,1600.3157
7264,5850,5849.851
7265,796,796.33765
7266,1300,1300.2494
7267,1350,1350.3358
7268,6450,6449.752
7269,16450,16449.928
7270,17500,17500.15
7271,3000,3000.2478
7272,2100,2100.2397
7273,7300,7300.9683
7274,14000,13999.812
7275,4278,4278.321
7276,3500,3499.9094
7277,6300,6300.145
7278,13000,13000.157
7279,2234,2234.2073
7280,6085,6085.123
7281,900,900.2572
7282,450,450.42432
7283,7999,7998.824
7284,6500,6500.182
7285,2500,2500.1357
7286,14400,14399.876
7287,10000,10000.023
7288,7300,7300.5425
7289,8700,8700.24
7290,6500,6499.9375
7291,8990,8990.054
7292,2700,2700.1245
7293,3000,3000.0972
7294,4000,4000.4314
7295,3390,3389.8828
7296,3900,3900.755
7297,1000,1000.197
7298,950,950.68756
7299,7500,7499.835
7300,3900,3900.408
7301,650,650.4851
7302,8600,8600.173
7303,1300,1300.357
7304,17300,17299.922
7305,13200,13199.773
7306,1550,1550.2134
7307,9950,9949.897
7308,6700,6699.8286
7309,7100,7099.981
7310,65000,65000.88
7311,14700,14700.343
7312,3000,3000.2734
7313,26550,26550.441
7314,9507,9508.295
7315,15400,15399.854
7316,2950,2949.7979
7317,29000,28999.936
7318,3150,3150.133
7319,10400,10400.059
7320,13000,13000.158
7321,9500,9499.909
7322,1000,1000.36285
7323,20700,20699.982
7324,6450,6449.773
7325,6950,6949.7534
7326,1000,1000.1724
7327,1700,1700.2805
7328,5550,5550.0977
7329,10400,10399.957
7330,7300,7299.7637
7331,12950,12950.099
7332,555,554.0254
7333,11000,10999.97
7334,500,499.8769
7335,7000,7000.176
7336,25000,25000.06
7337,8000,8000.1226
7338,11300,11299.653
7339,5500,5500.033
7340,9500,9500.101
7341,9999,9998.93
7342,625,625.192
7343,5999,5999.3965
7344,3708,3708.18
7345,6600,6600.5527
7346,3900,3900.1055
7347,2350,2350.1677
7348,1250,1250.3606
7349,5500,5500.129
7350,2300,2300.2104
7351,1806,1806.4558
7352,16000,15999.968
7353,1250,1250.3735
7354,7000,7000.0337
7355,14200,14200.448
7356,1000,1000.1895
7357,2500,2499.821
7358,2990,2990.6506
7359,6400,6400.1416
7360,5000,5000.3545
7361,2000,2000.0948
7362,2100,2100.2422
7363,8200,8199.892
7364,9500,9500.114
7365,11799,11799.05
7366,2800,2799.8877
7367,6500,6499.801
7368,10550,10550.144
7369,6600,6599.8286
7370,700,700.42596
7371,4950,4949.924
7372,10000,10000.112
7373,9300,9299.731
7374,9900,9900.445
7375,12000,11999.848
7376,999,999.3042
7377,34000,34000.418
7378,5650,5650.287
7379,6600,6600.017
7380,1500,1500.3118
7381,6000,6000.1577
7382,200,200.20514
7383,15200,15200.074
7384,10363,10363.343
7385,2099,2099.4478
7386,6000,6000.2314
7387,9500,9500.267
7388,9300,9300.295
7389,1999,1999.2838
7390,1000,1000.54877
7391,8533,8532.936
7392,12300,12299.983
7393,800,800.70074
7394,12000,12000.526
7395,24900,24899.834
7396,7899,7899.1196
7397,4150,4150.025
7398,11000,11000.041
7399,5600,5599.898
7400,5000,4999.775
7401,21000,20999.672
7402,4500,4499.9805
7403,1690,1690.2039
7404,11000,11000.058
7405,6300,6300.058
7406,11500,11500.123
7407,15500,15500.176
7408,2500,2500.499
7409,7130,7129.91
7410,1200,1200.5446
7411,1800,1800.2964
7412,6900,6900.2246
7413,3600,3600.2153
7414,7200,7199.588
7415,1283,1283.5226
7416,14901,14900.584
7417,40800,40799.703
7418,16000,16000.209
7419,900,900.33435
7420,350,350.73407
7421,11999,11999.041
7422,16000,15999.754
7423,3750,3750.1626
7424,5600,5600.0425
7425,2900,2900.1765
7426,1400,1400.1368
7427,5950,5950.067
7428,8500,8499.895
7429,11700,11699.704
7430,1000,1000.3217
7431,18900,18900.12
7432,11900,11899.968
7433,23065,23065.057
7434,4600,4599.9727
7435,4949,4949.1763
7436,12000,11999.985
7437,5150,5150.1206
7438,2100,2100.5137
7439,3600,3600.415
7440,1150,1150.4913
7441,5500,5500.1685
7442,11100,11099.868
7443,35000,35000.12
7444,14950,14949.566
7445,2999,2999.3472
7446,2600,2600.1216
7447,3350,3350.0806
7448,12200,12199.951
7449,1750,1750.3038
7450,3800,3800.178
7451,12500,12499.876
7452,6500,6499.8765
7453,3150,3150.1929
7454,5900,5900.0664
7455,18500,18500.367
7456,82326,82327.22
7457,2000,1999.7921
7458,17450,17449.725
7459,499,499.1957
7460,5400,5399.7285
7461,3000,3000.3503
7462,1400,1400.3027
7463,17500,17500.07
7464,2800,2800.2927
7465,2000,2000.2699
7466,8600,8600.068
7467,11000,11000.15
7468,4900,4900.228
7469,7100,7099.99
7470,300,300.07956
7471,6300,6299.9966
7472,700,700.1788
7473,7200,7199.827
7474,7000,6999.699
7475,7500,7499.924
7476,1800,1800.5215
7477,6850,6849.933
7478,15600,15600.219
7479,3700,3700.4165
7480,9450,9450.187
7481,1500,1500.619
7482,6199,6199.092
7483,21500,21499.984
7484,4399,4398.953
7485,6399,6399.219
7486,3200,3199.8027
7487,5000,5000.077
7488,3500,3500.303
7489,5100,5100.045
7490,16500,16499.854
7491,8850,8849.896
7492,3400,3400.008
7493,2200,2200.2598
7494,16299,16298.782
7495,10000,9999.934
7496,6150,6150.1816
7497,13500,13499.612
7498,4000,4000.162
7499,9700,9699.855
7500,1900,1900.6353
7501,2300,2299.7568
7502,250,250.47443
7503,9950,9949.834
7504,6750,6749.812
7505,1550,1549.5913
